ds,ticker,y,yhat,yhat_upper,yhat_lower
2023-06-27 00:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,1e-06,1e-06
2023-06-27 00:00:00,롯데월드몰,,0.0012127658632003118,0.034564560842490474,1e-06
2023-06-27 00:00:00,롯데월드잠실점,,1e-06,0.02218389156095981,1e-06
2023-06-27 00:00:00,방이동 먹자골목,,0.020143147549855033,0.02387437999310341,0.016619037462760056
2023-06-27 00:00:00,올림픽공원세계평화의문,,1e-06,0.018408517178184224,1e-06
2023-06-27 00:00:00,잠실역 롯데월드,,0.004394148249475844,0.008854608562424161,1e-06
2023-06-27 01:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.020804925756985608,1e-06
2023-06-27 01:00:00,롯데월드몰,,0.0072632182412930915,0.04118179874560747,1e-06
2023-06-27 01:00:00,롯데월드잠실점,,0.006200655408362607,0.056545686366912255,1e-06
2023-06-27 01:00:00,방이동 먹자골목,,0.02002401936412318,0.02393180570887139,0.016117220652018937
2023-06-27 01:00:00,올림픽공원세계평화의문,,1e-06,0.027388830088653282,1e-06
2023-06-27 01:00:00,잠실역 롯데월드,,0.008944337400902764,0.013506190984369906,0.00442313754028527
2023-06-27 02:00:00,롯데백화점에비뉴엘월드타워점,,0.002189375194602214,0.03951534883907525,1e-06
2023-06-27 02:00:00,롯데월드몰,,0.011195515585193546,0.04558114622506889,1e-06
2023-06-27 02:00:00,롯데월드잠실점,,0.009415353859511139,0.05917236255200095,1e-06
2023-06-27 02:00:00,방이동 먹자골목,,0.01897969495975067,0.023096135716622918,0.01514489442875249
2023-06-27 02:00:00,올림픽공원세계평화의문,,1e-06,0.030754849805037465,1e-06
2023-06-27 02:00:00,잠실역 롯데월드,,0.010003956683781963,0.01424965655756273,0.005490454812806582
2023-06-27 03:00:00,롯데백화점에비뉴엘월드타워점,,0.01852397214872982,0.05690429803848564,1e-06
2023-06-27 03:00:00,롯데월드몰,,0.011867554102628457,0.04551853690429363,1e-06
2023-06-27 03:00:00,롯데월드잠실점,,0.01317825820327573,0.0650038348826844,1e-06
2023-06-27 03:00:00,방이동 먹자골목,,0.01880217864031223,0.02258736600718624,0.015011709855089437
2023-06-27 03:00:00,올림픽공원세계평화의문,,0.0008561928933367152,0.03165320595138406,1e-06
2023-06-27 03:00:00,잠실역 롯데월드,,0.011851614477302293,0.016451815440277063,0.007574776731269597
2023-06-27 04:00:00,롯데백화점에비뉴엘월드타워점,,0.0177239514113629,0.05314731555440109,1e-06
2023-06-27 04:00:00,롯데월드몰,,0.010696717139316025,0.04842174184645691,1e-06
2023-06-27 04:00:00,롯데월드잠실점,,0.012795323068831624,0.06452175644111914,1e-06
2023-06-27 04:00:00,방이동 먹자골목,,0.018890465116944376,0.022782515671639143,0.015243433508713232
2023-06-27 04:00:00,올림픽공원세계평화의문,,1e-06,0.03079956097698025,1e-06
2023-06-27 04:00:00,잠실역 롯데월드,,0.012372676895711488,0.016712282358867955,0.007777711051473575
2023-06-27 05:00:00,롯데백화점에비뉴엘월드타워점,,0.01938516113578327,0.05390898461712048,1e-06
2023-06-27 05:00:00,롯데월드몰,,0.009586004886580275,0.04402728328786999,1e-06
2023-06-27 05:00:00,롯데월드잠실점,,0.015967797529512665,0.06827621498218141,1e-06
